text,affect,word_count,upper_word_count,ent_word_count,h_count,s_count,a_count,f_count,cons_punct_count
stayed up way to late now off to a dance comp.....,0.000,12.000,0.000,0.000,0.013,0.000,0.000,0.000,4.000
My mom just got home from work....,0.000,8.000,0.000,0.000,0.013,0.000,0.000,0.000,3.000
Tuesday woken up to Oscar and Cornet practice X,0.000,9.000,0.111,0.333,0.000,0.000,0.000,0.000,0.000
twitter aint make you mad so dont take your out on twitter,2.000,14.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
Just remembered some stuff from my child hood. So... I DID EXIST. WOW... Happy rite now :') ,0.000,21.000,0.190,0.000,0.013,0.000,0.000,0.000,4.000
First period: Argue with Mrs. Tyner (^_^),0.000,8.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000
Yay ! I can officially say that I've successfully completed another year of Uni :) One more to go !  ,0.000,22.000,0.091,0.091,0.038,0.000,0.000,0.000,0.000
I've got a massive pile of ironing to do :/ ,0.000,11.000,0.091,0.000,0.000,0.000,0.000,0.000,0.000
"Not looking forward to ""buck wild"".. It's just gonna make teens in WV look dumb and unintelligent.. ",0.000,23.000,0.043,0.043,0.000,0.000,0.000,0.000,2.000
I love when people call me baby girl . ,0.000,9.000,0.111,0.000,0.026,0.000,0.000,0.000,0.000
My computer isnt loading another page except Twitter... ,2.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000
have to drink water so that the kidneys are not sick !! :(,3.000,14.000,0.000,0.000,0.000,0.013,0.000,0.000,1.000
Im gonna make a maroon 5 kandi bracelet! Wait...i cant I dont have a 5 bead...,1.000,24.000,0.083,0.083,0.000,0.000,0.000,0.000,4.000
Ok done some homework...now of to the gym and im returning to homework and cleaning ,0.000,18.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000
This is my 1st normal morning since 4 years :') ,0.000,10.000,0.000,0.300,0.000,0.000,0.000,0.000,0.000
It's actually feels like winter this morning! ☁if only it snowed to my make ⛄ snowman and snow angels ❤,0.000,23.000,0.000,0.043,0.026,0.000,0.000,0.000,0.000
"Scared as hell to get those feelings, so maybe i should stop this b4 it begins ",3.000,17.000,0.000,0.000,0.000,0.013,0.000,0.013,0.000
Laying on a bench outside under the trees while the rest of the family decorates. ,0.000,16.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
Wanting hot chocolate ,1.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
I don't know what's more sad - that I asked my brother to drive me somewhere or that I'm 3 years older and don't even have a G1 ,1.000,32.000,0.125,0.031,0.013,0.013,0.000,0.000,0.000
I cant see an Alvin and the Chipmunks commercial without missing my best friend. ,1.000,16.000,0.062,0.062,0.013,0.013,0.000,0.000,0.000
"Dimanche, premier jour de la semaine au Québec et nous sommes tous en congé   ",0.000,16.000,0.000,0.062,0.000,0.000,0.000,0.000,0.000
Bout to start makin sweet potato pies -__- ,0.000,8.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
mr. mayo makes my cream o casserole craving so satiated  ,0.000,12.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
I Like The Tyler The Creator Song W. Frank Ocean ,0.000,10.000,0.200,0.100,0.013,0.000,0.000,0.000,0.000
i hate making a new tumblr and forgetting all the good blogs i followed before. ,1.000,16.000,0.000,0.000,0.013,0.013,0.000,0.000,0.000
basically spent 3 hours in college sat on twitter ,0.000,9.000,0.000,0.111,0.000,0.000,0.000,0.000,0.000
On my way to Wilkinson Eyre Architects tonight for part 3 study ,0.000,12.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000
Don't know how many times I can listen to the  song. It's do sad!! D: ,1.000,22.000,0.091,0.000,0.000,0.013,0.000,0.000,1.000
"Lolz, aw, Batman the Brave and the Bold got cancelled =( ",1.000,13.000,0.000,0.154,0.000,0.013,0.000,0.000,0.000
About to take my final in my Bio lab and no more coming bck....yayyy ,0.000,16.000,0.000,0.062,0.013,0.000,0.000,0.000,3.000
Ohhh its toe soak time again ,0.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"headache, runny nose and a sore throat ",0.000,8.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
Love that he can't even talk to me. Even though he's the one in the wrong. ,1.000,20.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
Pain Is Real When Your Missing A Love One... But Smiling For She Resting In A Great Place... ,0.000,20.000,0.100,0.000,0.038,0.026,0.000,0.000,4.000
Never let the fear and the thought of failure stop you from reaching for your dreams.  ,3.000,18.000,0.000,0.000,0.013,0.026,0.000,0.000,0.000
"My head hurts, this car smells and I don't feel good ",0.000,13.000,0.077,0.000,0.013,0.013,0.000,0.000,0.000
I'm exhausted but can't sleep.  I just want my nap.  ,1.000,16.000,0.125,0.000,0.000,0.000,0.000,0.000,0.000
The greatest feeling is shouting when your pastor is preaching the truth ,0.000,12.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
God's love the source of ,0.000,6.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000
This SA v Australia series is making me think that match fixing is back into SA cricket!!!!!!!!! ,2.000,26.000,0.077,0.115,0.000,0.000,0.000,0.000,8.000
second-hand book sale tomorrrow..... ,0.000,7.000,0.000,0.286,0.000,0.000,0.000,0.000,4.000
Meu hj tem *---* dj move e dj mayk *---* .Quem vai  cola la hj ?,0.000,21.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Dancing at lughnasa to read for tomoro .. and four exp to write up LML,0.000,15.000,0.067,0.133,0.013,0.000,0.000,0.000,1.000
Full of joy! Four dogs at home. Hugged Janina amorcita and Shelby the bebi!!! Few things can bring such joy like hugging a dog!!!  ,0.000,33.000,0.000,0.091,0.077,0.000,0.000,0.000,4.000
My christmas decorations in my room are making me so happy!! ,0.000,13.000,0.000,0.000,0.026,0.000,0.000,0.000,1.000
"If mac miller fucking ""remixes"" another eminem song, I will die. You sir, have forever ruined a classic.  ",2.000,25.000,0.040,0.040,0.000,0.026,0.000,0.000,0.000
 ahahah... i hate cornetto choco lava :)  memory lane ,1.000,12.000,0.000,0.000,0.000,0.026,0.000,0.013,2.000
OMG IM GETTING BRACES!! U KNOW WHAT THAT MEANS?!?! i wont be able to sing goodly anymore :(,1.000,25.000,0.360,0.000,0.026,0.000,0.000,0.000,1.000
I love giving gifts to others Least I can do after all my family does for me.,0.000,18.000,0.111,0.000,0.038,0.000,0.000,0.000,0.000
"Another long day at work, I can't wait! ",0.000,11.000,0.091,0.091,0.000,0.013,0.000,0.000,0.000
Meditate on this: the Lord will NEVER leave you nor forsake you.. Rest assured.. Brings uncontainable unshakable ,0.000,20.000,0.050,0.000,0.000,0.013,0.000,0.000,2.000
"In other news, I work tomorrow and then I have the rest of the week off! PTL! ",0.000,20.000,0.150,0.050,0.000,0.000,0.000,0.000,0.000
I wanna live in toms river with all the nice people ,0.000,11.000,0.091,0.000,0.000,0.000,0.000,0.000,0.000
2 more days of this break.. :( I don't want it to end.. ,1.000,16.000,0.062,0.062,0.000,0.000,0.000,0.000,2.000
Bed early. Work tomorrow. ,0.000,6.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000
"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   ",3.000,20.000,0.000,0.050,0.013,0.000,0.000,0.000,0.000
"""Courage is resistance to fear, mastery of fear, not absence of fear."" ~    ",3.000,19.000,0.000,0.000,0.013,0.051,0.000,0.000,0.000
Might as well cut my left leg off   ,2.000,9.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
School was pointless today... Oh well. At work until nine. ,0.000,13.000,0.000,0.154,0.013,0.000,0.000,0.000,2.000
this has to be the most amazing day of my life. Or one of. ,0.000,16.000,0.000,0.062,0.013,0.000,0.000,0.000,0.000
database upgrade + migration of prefixed tables… ,0.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
The way to defeat darkness is to bring light to it.     ,0.000,13.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000
just cant wait for this book talk tomorrow . haven't even finished the book yet . ,0.000,18.000,0.000,0.056,0.000,0.000,0.000,0.000,0.000
Most girls have to force their boyfriend to watch Twilight with them...but Brayden makes me watch them with him. ,0.000,22.000,0.000,0.091,0.000,0.000,0.000,0.013,2.000
Craving Nathans....need a Magwheels with tabasco and a coke light like right now.. ,1.000,16.000,0.000,0.125,0.013,0.000,0.000,0.000,4.000
Take time every day to sit at the feet of Jesus.     ,0.000,13.000,0.000,0.154,0.013,0.000,0.000,0.000,0.000
Missed out on seeing Fiona Apple in LA tomorrow...again... ,1.000,12.000,0.083,0.250,0.000,0.013,0.000,0.000,4.000
Irredeemable vol. 6 and 7 to go and then I will be out of comics for the rest of my trip ,1.000,22.000,0.045,0.091,0.000,0.000,0.000,0.000,0.000
Day after your birthday/christmas= worst. days. ever.  ,1.000,13.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
"Ah ta aqui em casa, vamo madruga hoje lol",0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
is the condition where the tongue works faster than the mind,2.000,11.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
It's amazing how much bleaker my Monday looks with no new  to look forward to watching tonight. ,1.000,20.000,0.000,0.100,0.013,0.000,0.000,0.000,0.000
"finally have no homework, but i get i end up with a huge test thing tomorrow ",0.000,17.000,0.000,0.059,0.000,0.000,0.000,0.000,0.000
When ALL the sportsandclubs make ALL the practicesandrehearsals on the same day. Oh and teachers decide to give homeworkandtests on those days ,0.000,23.000,0.087,0.087,0.000,0.000,0.000,0.000,0.000
my only fear is losing my son ,3.000,7.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000
Ashanaye Is By Far The Meanest Person To Walk On This Planet But I Love Her Though ,0.000,17.000,0.059,0.059,0.013,0.000,0.000,0.000,0.000
That last sip of Starbucks Breakfast Blend... ,1.000,8.000,0.000,0.125,0.000,0.000,0.000,0.000,2.000
Ahhh my sister is taking me to target so i can stop waiting for my brother:) ,0.000,18.000,0.000,0.000,0.013,0.000,0.000,0.013,0.000
"Had to register online with games workshop. not sure if i unticked the ""send me a newsletter"" box.... ",0.000,22.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000
I love how my Elementary school homemade Christmas ornaments aren't good enough for our tree this year. ,1.000,19.000,0.053,0.105,0.038,0.000,0.000,0.000,0.000
"""Anger is the key to all  Imam Jaffar al Sadiq (as)  ",2.000,16.000,0.000,0.062,0.000,0.000,0.000,0.000,0.000
the feeling of having money in the bank. ,0.000,9.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
"Bored, watching tv. I need a more exciting life. I hate sitting in my house alone!! :( ",1.000,22.000,0.091,0.000,0.013,0.026,0.000,0.000,1.000
My bbm is such a tool. Holy cow. I can't anymore. ,2.000,15.000,0.067,0.000,0.013,0.000,0.000,0.000,0.000
Ready for chaos.. Someone called in sick before the holidays. ,0.000,12.000,0.000,0.000,0.013,0.026,0.000,0.000,1.000
GUYS! On the TV guide it said on the spot was on so I of course clickes but it WASNT! ,1.000,22.000,0.182,0.000,0.000,0.000,0.000,0.000,0.000
The Kindle Fire now insists on randomly turning off its wifi.  ,0.000,13.000,0.000,0.077,0.000,0.000,0.000,0.013,0.000
I wish I lived on the West Coast so it would be 3 hours earlier and it would be 7:35 p.m. instead of 10:35 p.m. ,1.000,25.000,0.080,0.160,0.000,0.000,0.000,0.000,0.000
"Hmm, so my somewhat irrational hatred of Amelia Lily will have to endure one more week of her shouting performances. ",0.000,22.000,0.000,0.091,0.000,0.013,0.000,0.000,0.000
Just noticed I left my science binder home. ,0.000,9.000,0.111,0.000,0.013,0.000,0.000,0.000,0.000
Ok...laters.. will be checking my Facebook often today... Love to all. be full of  and .. There will be NO ROOM for hate!,0.000,30.000,0.067,0.067,0.013,0.013,0.000,0.000,6.000
I have to wake up early tomorrow. -___- ,0.000,9.000,0.111,0.111,0.000,0.000,0.000,0.000,0.000
UGH  my tea for two is broken! ,1.000,9.000,0.111,0.222,0.000,0.013,0.000,0.000,0.000
much of my prayer focuses on my of the world. Like I don't believe 1 John 4.4-He who is in you is greater than he who is in the world,3.000,32.000,0.031,0.000,0.013,0.000,0.000,0.000,0.000
Gotta drive all the way to national airport ,0.000,9.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
My dad has a million life lesson to tell me everyday and he starts with them right when i wake up ,0.000,21.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000
"For me, match of the night was  vs  Knew it could be great, but they blew me away.  ",3.000,24.000,0.000,0.042,0.013,0.000,0.000,0.000,0.000
Wow a bunch of my cohorts failed their capstone projects. I feel great that mine was accepted on the first read! ,0.000,23.000,0.043,0.043,0.013,0.013,0.000,0.000,0.000
"On the tram, sans music, being subjected to random strangers' inane telephone conversations. ",0.000,17.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
"Today has been a mini Christmas day including snow, music, dancing, so much food, crackers, presents and films! ",0.000,24.000,0.000,0.083,0.051,0.000,0.000,0.000,0.000
I look at her pictures every night. I miss her so much. Why did I do this. ,1.000,20.000,0.150,0.050,0.000,0.013,0.000,0.000,0.000
"Pa: 'ach, die is volgend jaar toch weer jarig?' ma: 'niet iedereen is volgend jaar weer jarig…' fijn, daar ging m'n eetlust ",1.000,32.000,0.000,0.031,0.000,0.026,0.000,0.000,0.000
Catching up on American Horror Story and filling out my FAFSA ,0.000,11.000,0.091,0.182,0.000,0.013,0.000,0.000,0.000
If ur heart hurts all the time for tht person something isn't right where's the ,0.000,17.000,0.000,0.000,0.013,0.013,0.000,0.000,0.000
5 more days until the big move! 4 more days until this commute is a thing of the past!   ,0.000,22.000,0.000,0.091,0.000,0.000,0.000,0.000,0.000
"Well, I got a total of 3 hours of sleep last night. ",0.000,14.000,0.071,0.143,0.013,0.000,0.000,0.000,0.000
Looking fwd to finally meeting a great friend tomorrow!!! ,0.000,12.000,0.000,0.083,0.026,0.000,0.000,0.000,2.000
Everytime I pop my neck i'm scared its gonna break :/ ,3.000,13.000,0.077,0.000,0.000,0.000,0.000,0.013,0.000
Harry's life is tragic. His hug bounced like spalding and he was out of coverage area when he reached the house ,1.000,23.000,0.000,0.043,0.026,0.013,0.000,0.000,0.000
"Boss: ""here's some keys. Go drive my huge land rover."" Me: ""WUT?"" ",3.000,22.000,0.045,0.000,0.000,0.000,0.000,0.000,0.000
Time to make coffee for 8 hours ,0.000,7.000,0.000,0.286,0.000,0.000,0.000,0.000,0.000
I Feel Super Clean When My Showers EXTRA Hot ,0.000,9.000,0.222,0.000,0.013,0.000,0.000,0.000,0.000
"I've said it before, and I'll say it again, maybe you learn something this time: is what makes a clear mind clouded.",2.000,28.000,0.071,0.000,0.000,0.000,0.000,0.000,0.000
I am so glad that I'm finally standing on Indonesian land. ,0.000,13.000,0.154,0.077,0.013,0.000,0.000,0.000,0.000
"Happiness is not a horse, you cannot harness it. ~ Russian   ",0.000,15.000,0.000,0.133,0.013,0.000,0.000,0.000,0.000
Its 7 and I already feel like something is going to go terribly wrong with today. ,0.000,17.000,0.059,0.118,0.013,0.013,0.000,0.000,0.000
How great u feel when ur life is filled w/  and and health and creativity...this is how our lives are meant 2 be lived.~Louise Hay,0.000,28.000,0.000,0.107,0.013,0.000,0.000,0.000,2.000
so work tomorrow 1O to 5 then class at 7O5 to 935 -.-,0.000,13.000,0.154,0.077,0.000,0.000,0.000,0.000,0.000
I Hate When Big Ppl Tweet Freaking Like Ewwww ,0.000,9.000,0.111,0.000,0.013,0.013,0.000,0.013,0.000
"ergh think my hangover has just officially set in, and just in time for me to write a chemistry essay ",0.000,21.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Last night I had a dream that this really hot green eyed guy asked me to snowball, I wish he was real ",1.000,23.000,0.087,0.000,0.013,0.000,0.000,0.000,0.000
So wants to hit up Walden Galleria for Black Friday  ,1.000,11.000,0.000,0.182,0.000,0.000,0.000,0.000,0.000
"I hate when people call me selfish, its the meanest thing you can say to me,worst feeling ever..... ",1.000,22.000,0.045,0.000,0.000,0.013,0.000,0.000,4.000
Oh how I hate country day. ,0.000,7.000,0.143,0.143,0.000,0.013,0.000,0.000,0.000
Haven't seen Frankii in mad long... ,1.000,8.000,0.000,0.125,0.000,0.026,0.000,0.000,2.000
”fuck all ya we ignore feelings here...im never actually m alone I just always feel alone ” ,3.000,20.000,0.050,0.000,0.000,0.026,0.000,0.000,2.000
Tweetin For My Big Brovaa Since His Fatt Ass Wanna Take Snack Breaks n Shitt.! ,0.000,17.000,0.000,0.118,0.000,0.000,0.000,0.000,0.000
"Had a gr8 time last night! Twitter, Facebook, texts, phone calls, and so more forms of bday wishes! THANKS! ",0.000,26.000,0.038,0.077,0.026,0.000,0.000,0.000,0.000
